firstName,surName,id_professor,role
Andrea,Asperti,384556,ordinario
Ozalp,Babaoglu,935813,ordinario
Alan Albert,Bertossi,295601,ordinario
Luciano,Bononi,384715,associato
Massimo,Campanino,34618,ordinario
Giulio,Casciola,723905,ordinario
Paolo,Ciancarini,743196,ordinario
Renzo,Davoli,286375,associato
Maurizio,Gabbrielli,385174,ordinario
Roberto,Gorrieri,495823,ordinario
Cosimo,Laneve,934619,ordinario
Danilo,Montesi,211832,ordinario
Sandro,Rambaldi,841964,associato
Claudio,Sacerdoti Coen,183452,associato
Giulia,Spaletta,925618,associato
Fabio,Vitali,150348,ordinario
